278,2.153320313,9.087012291,-3.4453125,-3.540039063,-0.122070313,0.427246094,-184,-128,35,-1.119726539,-3.799414158,9.704297066,-17.33398438,-42.23632813,-13.06152344,206,-6,-219,7.704101563,-1.244140625,5.91445303,-8.361816406,-1.708984375,-1.770019531,-75,189,-209,9.795214653,0.028710939,-1.53125,-6.286621094,0.610351563,0.183105469,-218,143,-134,7.120312691,7.512695313,3.698925972,75.86669922,-30.76171875,41.13769531,-215,89,-156,1.038378954,7.067676067,7.029394627,0.427246094,2.319335938,3.112792969,-204,-133,-77,7.479199409,4.330566406,-5.100976467,0,3.295898438,4.333496094,-49,208,431
279,1.92363286,9.225781441,-3.24433589,-1.220703125,-5.310058594,2.44140625,-183,-129,39,-1.024023414,-3.665429831,9.44589901,-13.54980469,-3.723144531,-17.02880859,194,6,-232,7.713672161,-1.488183618,5.904882908,-7.690429688,-2.9296875,-2.807617188,-82,193,-209,9.804785728,0.043066408,-1.693945289,-9.155273438,-6.530761719,-0.793457031,-219,140,-136,9.852637291,4.679883003,1.16279304,14.70947266,-34.72900391,3.601074219,-226,87,-137,0.913964868,7.196875095,6.92412138,-1.159667969,0.305175781,2.136230469,-203,-136,-76,7.680175781,4.01953125,-5.038769722,-1.403808594,5.676269531,5.981445313,-46,208,432
280,2.038476706,9.087012291,-3.4453125,-2.014160156,-1.46484375,1.098632813,-185,-129,39,-1.832714915,-4.282714844,8.909960747,-4.455566406,18.61572266,-10.37597656,195,12,-236,8.058203697,-1.35419929,5.756543159,-2.868652344,-1.708984375,-1.159667969,-87,193,-206,9.603808403,0.148339853,-1.756152391,-7.263183594,6.286621094,0.305175781,-217,141,-128,9.06308651,3.952539206,1.057519555,9.399414063,-24.16992188,1.403808594,-230,89,-125,0.894824207,7.168164253,6.799706936,-2.197265625,0.305175781,0.122070313,-199,-134,-78,7.627539158,3.808984518,-4.909570217,0.427246094,6.530761719,5.615234375,-44,211,428
281,2.000195265,9.010449409,-3.517089844,-3.479003906,-0.48828125,0.549316406,-184,-128,35,-1.708300829,-3.737207174,8.694628716,-0.244140625,10.55908203,-7.385253906,197,23,-230,7.742383003,-1.478613257,5.890527248,-1.525878906,-0.671386719,0.122070313,-82,194,-206,9.555956841,0.119628906,-1.569531322,-5.187988281,2.746582031,-0.732421875,-218,142,-132,8.847754478,3.622363329,1.320703149,-13.24462891,-11.96289063,-3.234863281,-238,89,-113,0.799121082,7.163379192,6.809277534,-2.624511719,-0.610351563,-0.48828125,-203,-137,-79,7.65625,3.909472704,-4.895215034,1.342773438,5.432128906,2.258300781,-50,206,425
282,2.014550924,9.297558784,-3.311328173,-3.173828125,-1.708984375,0.915527344,-184,-124,39,-2.038476706,-3.818554878,8.914746284,-0.915527344,1.403808594,-13.79394531,198,24,-230,7.818945408,-1.296777368,5.727832317,-1.403808594,-0.549316406,-1.892089844,-84,190,-202,9.541602135,0.267968744,-1.698730469,-1.831054688,2.9296875,0.793457031,-217,144,-136,8.823828697,3.84726572,1.014453173,-9.27734375,-3.234863281,-5.798339844,-239,85,-101,0.980957031,7.149023533,6.87148428,-0.793457031,-0.671386719,-0.122070313,-201,-139,-80,7.7088871,3.966894627,-4.904785156,-0.366210938,3.356933594,2.380371094,-45,211,425
283,1.947558641,9.225781441,-3.143847704,-0.610351563,-0.610351563,-0.671386719,-186,-126,36,-2.062402487,-4.139160156,8.8573246,0.732421875,3.234863281,-8.911132813,199,30,-227,7.818945408,-1.626953125,5.646484375,-3.784179688,0.48828125,-2.624511719,-92,194,-195,9.618164063,0.028710939,-1.569531322,-1.953125,3.295898438,0.915527344,-218,144,-127,9.144433975,4.632031441,1.134082079,-4.943847656,0.183105469,-1.892089844,-243,87,-102,0.976171911,7.182519436,6.957617283,-0.9765625,0.305175781,0.061035156,-203,-135,-74,7.713672161,3.981250048,-4.933495998,-0.915527344,3.234863281,1.770019531,-52,206,424
284,2.172461033,9.264062881,-3.344824314,0.427246094,-2.685546875,0.183105469,-187,-128,41,-1.827929735,-3.545800924,8.594141006,1.586914063,2.563476563,-2.319335938,199,33,-226,7.775878906,-1.33984375,5.622558594,-2.197265625,-0.305175781,-1.220703125,-84,193,-196,9.742578506,0.19140625,-1.521679759,-2.44140625,0.610351563,0.366210938,-213,141,-135,9.173144341,4.273144722,1.110156298,-6.652832031,-3.051757813,-3.662109375,-246,83,-102,1.124511719,7.072461128,7.091601849,-1.770019531,0.732421875,1.647949219,-200,-141,-80,7.627539158,4.057812691,-4.928710938,-1.220703125,3.356933594,2.258300781,-49,210,422
285,2.024121046,9.158789635,-3.46445322,-1.831054688,-1.159667969,0,-184,-129,41,-2.009765625,-3.631933689,8.493652344,-0.854492188,1.647949219,-5.004882813,198,33,-229,7.804590225,-1.550390601,5.641699314,-5.126953125,-1.525878906,-2.258300781,-88,189,-195,9.6229496,0.114843756,-1.502539039,-3.723144531,0,0.427246094,-216,138,-134,9.115722656,4.306640625,1.301562548,-5.004882813,-2.380371094,-2.197265625,-244,81,-97,1.057519555,7.029394627,7.053320408,-3.112792969,1.892089844,3.234863281,-202,-134,-78,7.780664444,3.914258003,-4.895215034,-1.46484375,4.272460938,2.197265625,-48,208,436
286,1.894921899,9.110938072,-3.531445265,-1.831054688,0.122070313,0.305175781,-185,-127,38,-1.784863353,-3.871191502,8.838183403,-0.9765625,0.244140625,-4.577636719,197,39,-227,7.723242283,-1.406835914,5.646484375,-3.41796875,0.061035156,-1.892089844,-86,190,-195,9.618164063,0.153125003,-1.603027344,-3.784179688,0.244140625,0.122070313,-215,142,-131,8.953027725,4.143945217,1.373339891,-3.723144531,-3.723144531,-0.915527344,-246,83,-94,0.732128918,7.029394627,6.895410061,-0.915527344,2.319335938,2.136230469,-200,-135,-78,7.933789253,4.024316311,-4.809082031,-0.183105469,6.34765625,3.723144531,-51,211,434
287,1.976269603,9.225781441,-3.502734423,-2.868652344,0.366210938,0,-187,-131,40,-1.870996118,-3.761132956,8.756835938,0.48828125,2.807617188,-7.8125,198,39,-226,7.732812881,-1.583886743,5.53164053,-1.525878906,0.48828125,-0.732421875,-94,193,-194,9.632519722,0.229687512,-1.631738305,-4.028320313,2.319335938,0.793457031,-217,143,-133,8.842968941,4.23007822,1.071874976,-2.075195313,-0.793457031,-0.793457031,-244,87,-92,0.775195301,7.134667873,7.034179688,-0.549316406,-0.610351563,-0.9765625,-203,-140,-77,8.053418159,3.880761862,-4.622460842,-0.122070313,5.493164063,2.746582031,-48,206,424
288,1.947558641,9.000879288,-3.4453125,-2.380371094,0.9765625,0,-182,-127,41,-1.756152391,-3.971679688,8.675488472,0.305175781,4.39453125,-6.8359375,194,39,-224,7.795019627,-1.406835914,5.632129192,-0.305175781,-0.061035156,-1.281738281,-94,191,-197,9.627734184,0.119628906,-1.469043016,-3.41796875,2.685546875,1.220703125,-217,141,-131,8.948242188,4.187011719,1.095800757,-3.356933594,-0.854492188,-0.610351563,-239,86,-91,0.846972644,7.015038967,7.015038967,-1.525878906,-3.051757813,-1.647949219,-201,-135,-82,7.981640816,3.947753906,-4.603320599,0.793457031,3.540039063,0.244140625,-50,208,420
289,1.890136719,9.249707222,-3.612792969,-2.9296875,0.244140625,0.549316406,-182,-128,38,-1.952343822,-3.737207174,8.890820503,2.685546875,-0.122070313,-2.258300781,194,44,-224,8.000781059,-1.488183618,5.522070408,-1.46484375,0.671386719,-0.061035156,-92,198,-199,9.680371284,0.090917967,-1.421191454,-1.770019531,1.403808594,0.427246094,-216,144,-131,9.005663872,4.292285442,1.081445336,-1.586914063,1.281738281,-1.159667969,-243,86,-91,0.894824207,7.096386909,6.818847656,-0.061035156,-3.173828125,-0.610351563,-202,-137,-77,7.986425877,3.986035347,-4.632031441,-0.671386719,2.807617188,0,-55,208,416
290,1.92363286,9.158789635,-3.450097799,-3.723144531,1.403808594,0.48828125,-185,-131,38,-1.502539039,-3.727636814,8.876464844,2.746582031,1.159667969,-2.624511719,192,44,-226,8.043848038,-1.406835914,5.737402439,-0.183105469,-0.48828125,-0.48828125,-94,190,-200,9.63730526,0.177050784,-1.469043016,-0.183105469,1.46484375,0.549316406,-215,146,-134,9.029589653,4.459765911,1.000097632,-3.723144531,1.098632813,-1.831054688,-247,85,-91,0.287109375,6.986328125,6.665722847,6.408691406,-1.037597656,-0.183105469,-198,-139,-79,7.890722752,3.928613424,-4.636816502,-0.732421875,2.319335938,0.305175781,-54,207,417
291,1.976269603,9.168359756,-3.4453125,-4.577636719,1.525878906,0.305175781,-178,-130,38,-1.631738305,-3.569726706,8.66591835,2.746582031,2.380371094,-5.920410156,196,46,-227,7.938574314,-1.387695313,5.593847752,-1.220703125,0,-0.610351563,-90,193,-198,9.613379478,0.210546881,-1.478613257,-2.807617188,2.624511719,1.281738281,-216,142,-132,9.010449409,4.392773628,1.038378954,2.563476563,-0.9765625,-0.671386719,-249,86,-87,-1.435546875,7.440917969,6.10585928,11.59667969,-15.38085938,-10.43701172,-200,-143,-75,8.010352135,3.938183784,-4.598535061,1.281738281,2.746582031,0.732421875,-53,213,421
292,1.971484423,9.201855659,-3.27304697,-3.540039063,0.48828125,0.244140625,-186,-125,41,-1.880566478,-3.789843798,8.618066788,3.234863281,0.549316406,-3.90625,191,45,-226,7.919433594,-1.564746141,5.435937405,-0.48828125,0.122070313,0.122070313,-92,195,-197,9.689941406,0.177050784,-1.483398438,-4.8828125,2.319335938,0.732421875,-219,144,-132,8.819043159,4.440625191,1.33505857,0.671386719,-0.915527344,-0.183105469,-245,82,-87,-3.095996141,8.498437881,4.526757717,27.40478516,-42.78564453,-37.109375,-194,-153,-65,8.019922256,4.009961128,-4.541113377,0.183105469,3.601074219,1.098632813,-51,205,417
293,1.93320322,9.220995903,-3.225195408,-2.624511719,0,-0.061035156,-183,-129,36,-1.713086009,-3.564941406,8.570215225,-0.366210938,1.281738281,1.098632813,195,45,-225,7.833301067,-1.569531322,5.445508003,-0.854492188,-0.122070313,-0.244140625,-95,193,-197,9.603808403,0.172265634,-1.306347728,-5.493164063,0.305175781,0.427246094,-218,147,-133,8.795117378,4.38320303,1.105371118,-0.793457031,0,-0.122070313,-243,82,-84,-2.923730612,9.000879288,2.119824171,54.13818359,-109.3139648,-75.01220703,-199,-169,-33,7.761523724,3.895117283,-4.565039158,-0.305175781,3.479003906,1.46484375,-52,208,413
294,1.880566478,9.173144341,-3.46445322,-0.9765625,-0.9765625,0.549316406,-186,-131,37,-1.693945289,-3.670214891,8.833398819,-3.845214844,-0.732421875,0.061035156,198,43,-220,7.885937691,-1.502539039,5.388085842,-1.342773438,1.281738281,-0.305175781,-90,196,-194,9.642089844,0.234472662,-1.464257836,-6.408691406,-9.155273438,1.647949219,-218,141,-130,8.809473038,4.569824219,0.980957031,1.159667969,0.549316406,0.549316406,-242,87,-84,-2.052832127,9.005663872,0.95703125,74.40185547,-163.2080078,-107.9101563,-186,-208,29,7.876367569,3.981250048,-4.603320599,0.122070313,3.112792969,1.953125,-52,206,413
295,1.880566478,9.144433975,-3.469238281,-2.136230469,-0.366210938,0.793457031,-187,-131,34,-1.52646482,-3.813769579,8.986523628,-0.48828125,-0.244140625,-0.244140625,196,42,-224,7.957715034,-1.373339891,5.56992197,-0.061035156,1.098632813,-0.793457031,-92,194,-192,9.541602135,0.200976565,-1.72744143,-5.981445313,2.014160156,2.136230469,-217,146,-125,8.986523628,4.531543255,1.047949195,0.793457031,0.854492188,-0.427246094,-245,89,-87,-0.430664063,9.632519722,-1.72265625,89.41650391,-194.3969727,-126.4648438,-155,-234,114,8.005566597,3.981250048,-4.512402534,0.244140625,2.990722656,1.46484375,-56,206,414
296,2.057617188,9.206641197,-3.378320456,-2.624511719,-0.549316406,0,-184,-133,39,-1.52646482,-3.689355612,8.847754478,1.220703125,2.807617188,-1.708984375,196,43,-228,7.967285156,-1.53125,5.593847752,-0.915527344,0.732421875,-0.061035156,-95,193,-196,9.766504288,0.842187524,-2.201171875,-20.08056641,3.479003906,8.30078125,-216,148,-122,9.010449409,4.536328316,0.890039086,0.427246094,-0.183105469,0,-244,86,-85,1.114941478,13.13046932,-4.459765911,92.52929688,-252.1362305,-113.9526367,-57,-247,196,8.000781059,4.029101849,-4.536328316,0.732421875,3.479003906,2.319335938,-53,207,417
297,2.086328268,9.120508194,-3.330468893,-2.197265625,0.305175781,-0.793457031,-184,-132,38,-1.52646482,-3.741992235,8.723340034,1.708984375,1.037597656,-2.9296875,193,45,-226,7.876367569,-1.421191454,5.737402439,0.244140625,0.732421875,0.061035156,-94,199,-197,9.747363091,1.478613257,-2.426074266,-70.3125,0.549316406,20.93505859,-215,154,-119,8.948242188,4.450195313,0.856543005,0,-1.342773438,0.183105469,-246,87,-83,1.985839844,12.29785156,-0.320605487,21.36230469,-252.6245117,-95.703125,57,-228,238,8.158691406,3.880761862,-4.426269531,-0.183105469,3.967285156,2.746582031,-51,204,416
298,1.684375048,9.130078316,-3.191699266,-1.586914063,-8.178710938,4.333496094,-185,-127,37,-1.593457103,-3.789843798,8.718554497,0.48828125,2.319335938,-2.563476563,192,47,-227,7.88115263,-1.459472656,5.737402439,-0.732421875,0.366210938,-0.9765625,-92,190,-194,8.957812309,1.330273509,-2.574414015,-129.2114258,4.8828125,28.13720703,-211,169,-90,8.976953506,4.24443388,1.043164134,-3.173828125,-0.366210938,-0.183105469,-249,84,-81,0.693847656,12.29306698,1.038378954,-30.45654297,-177.1850586,-79.77294922,156,-204,200,8.067773819,3.828125,-4.459765911,2.380371094,3.234863281,2.075195313,-57,210,414
299,0.928320348,9.268847466,-2.895019531,2.319335938,-29.66308594,22.58300781,-185,-128,43,-1.588671923,-3.765918016,8.881250381,-0.366210938,0.183105469,-1.953125,192,47,-226,7.833301067,-1.378125072,5.675195217,-2.563476563,0.366210938,-1.281738281,-96,192,-192,8.426660538,1.263281226,-3.129492283,-168.2128906,0.854492188,35.27832031,-200,188,-47,8.986523628,4.431054592,0.918750048,0.549316406,1.281738281,-0.305175781,-248,88,-80,0.282324225,11.38867188,2.378222704,-36.86523438,-27.64892578,-30.63964844,211,-180,126,7.981640816,3.962109566,-4.483691692,0.061035156,3.90625,0.793457031,-60,210,412
300,2.263378859,9.283203125,-3.794629097,10.25390625,-40.16113281,35.82763672,-187,-112,61,-1.73222661,-3.732421875,8.986523628,-0.427246094,1.342773438,-1.708984375,194,44,-219,7.976855755,-1.449902415,5.455078125,-2.258300781,0.366210938,-1.098632813,-97,194,-195,7.914648533,1.062304735,-2.277734518,-160.2172852,-2.563476563,43.9453125,-182,191,18,8.890820503,4.536328316,0.746484399,-1.159667969,1.953125,-0.671386719,-248,83,-83,-0.090917967,11.98203182,2.68925786,-16.6015625,55.54199219,60.18066406,228,-171,101,8.120409966,3.952539206,-4.431054592,0.427246094,4.272460938,1.281738281,-54,208,411
301,1.93320322,8.350097656,-4.182226658,18.00537109,-40.71044922,62.13378906,-193,-103,70,-1.708300829,-3.598437548,8.771191597,2.44140625,0.305175781,1.037597656,196,49,-226,8.062988281,-1.440332055,5.440722942,-2.746582031,0.48828125,-0.915527344,-96,194,-197,8.809473038,-1.268066406,-2.847167969,-138.0004883,17.45605469,29.60205078,-174,190,77,8.890820503,4.502831936,0.693847656,0.183105469,2.197265625,-0.915527344,-245,86,-81,0.526367188,13.29794979,0.019140625,-29.47998047,158.4472656,128.4179688,209,-187,113,8.077343941,3.928613424,-4.292285442,-1.586914063,3.90625,1.525878906,-53,201,413
302,3.311328173,5.057910442,-5.833105564,45.41015625,-55.78613281,132.5073242,-204,-29,109,-1.382910132,-3.65585947,8.742480278,0.793457031,0.366210938,1.159667969,192,50,-220,7.972070694,-1.459472656,5.502929688,-2.319335938,-0.183105469,0.244140625,-96,195,-196,8.397949219,-3.746777534,-1.449902415,-138.9770508,19.10400391,24.16992188,-167,172,125,8.881250381,4.517187595,0.947460949,1.586914063,0.549316406,-0.183105469,-244,86,-84,3.182128906,16.71933556,-3.612792969,-54.19921875,254.8217773,214.1113281,143,-235,155,8.10605526,0,0,0,0,0,0,0,0
303,6.120214939,2.344726563,-8.187402725,29.11376953,19.47021484,70.06835938,-203,32,113,-1.402050853,-3.564941406,8.957812309,-0.305175781,0.793457031,-2.685546875,196,53,-219,7.929004192,-0.904394567,5.58427763,-12.75634766,-2.807617188,-2.868652344,-96,196,-191,10.93886757,-4.005176067,-2.684472799,-59.75341797,11.59667969,23.49853516,-166,143,161,8.938672066,4.23007822,1.167578101,3.356933594,0.793457031,-0.122070313,-249,86,-81,1.890136719,17.3318367,-4.732519627,-81.0546875,245.6665039,313.659668,12,-263,152,8.512793541,3.875976563,-3.579296827,0,2.136230469,0.244140625,-67,204,392
304,7.493555069,1.693945289,-7.235156536,3.967285156,10.86425781,-21.42333984,-194,104,85,-1.430761695,-3.689355612,9.015234947,0.061035156,2.44140625,-4.760742188,192,47,-228,7.627539158,-0.339746088,5.833105564,-46.56982422,-4.943847656,-20.26367188,-93,197,-180,10.804883,-3.63671875,-2.918945313,11.84082031,12.6953125,9.521484375,-161,130,169,8.991309166,4.268359661,1.071874976,1.46484375,2.075195313,0,-250,84,-78,-9.134863853,15.08281326,-4.99570322,-119.9951172,265.9912109,253.4790039,-135,-235,88,8.61328125,3.761132956,-3.397460938,0.305175781,2.563476563,2.563476563,-70,205,417
305,6.474316597,1.689160228,-7.005468845,-0.48828125,26.67236328,-89.29443359,-192,107,74,-1.53603518,-3.612792969,8.436230659,1.46484375,3.662109375,-4.150390625,193,47,-223,7.790234566,-0.923535168,5.153613567,-76.53808594,2.624511719,-36.31591797,-107,208,-161,10.79531288,-4.249218941,-2.875879049,77.08740234,11.77978516,-1.220703125,-163,142,162,8.890820503,4.407128811,0.990527391,0.244140625,-1.159667969,-0.366210938,-249,86,-84,3.27304697,7.187304974,3.191699266,-50.84228516,55.48095703,134.3383789,-215,-135,-30,8.484082222,3.828125,-3.483593702,1.525878906,2.685546875,1.586914063,-66,204,426
306,6.708789349,5.057910442,-5.971875191,-18.92089844,18.37158203,-120.9716797,-205,58,64,-1.296777368,-3.942968845,8.512793541,-3.845214844,3.173828125,-2.502441406,194,48,-226,8.378808975,-0.095703125,4.387988567,-87.34130859,9.27734375,-31.49414063,-121,217,-125,10.48906231,-4.823437691,-2.971582174,227.2338867,-9.826660156,-11.77978516,-172,192,73,8.943457603,4.531543255,0.799121082,-3.845214844,-0.183105469,-0.549316406,-244,85,-83,-4.354492188,7.244726658,7.909863472,70.12939453,52.30712891,27.95410156,-215,-74,-69,8.536719322,3.789843798,-3.45488286,0.915527344,2.685546875,1.953125,-61,212,424
307,4.05302763,7.823730469,-6.268554688,-58.53271484,21.30126953,-122.1313477,-206,-1,63,0.406738281,-3.550585985,8.307031631,-10.92529297,4.211425781,-5.859375,194,53,-228,8.426660538,1.373339891,4.943066597,-104.0649414,16.78466797,-40.34423828,-131,226,-91,7.015038967,0.38759765,-2.837597609,246.1547852,-16.35742188,-5.798339844,-174,209,-25,8.862109184,4.411914349,0.861328125,0.610351563,0.732421875,-0.732421875,-245,88,-82,-0.894824207,7.412207127,8.273535728,8.361816406,11.23046875,-14.6484375,-214,-76,-97,8.584570885,3.914258003,-3.474023581,0.183105469,2.868652344,1.403808594,-68,200,411
308,3.201269627,7.948144913,-3.588867188,-64.14794922,63.23242188,-102.0507813,-201,-57,71,2.325586081,-4.014746189,7.105957031,-25.390625,16.54052734,-46.02050781,193,58,-221,5.971875191,-2.378222704,3.976464987,-75.25634766,46.26464844,-50.65917969,-154,227,-56,8.986523628,2.86152339,-1.181933641,146.2402344,-24.59716797,4.028320313,-177,192,-105,8.881250381,4.397558689,0.918750048,-0.244140625,5.859375,0.122070313,-247,83,-85,0.349316418,5.689550877,7.072461128,-1.342773438,-2.746582031,-11.29150391,-210,-88,-104,8.598925591,3.765918016,-3.43574214,0,2.197265625,1.46484375,-75,207,436
309,-0.267968744,9.345410347,-2.004980564,-29.35791016,49.62158203,-44.31152344,-192,-105,60,4.057812691,-4.756445408,4.722949505,-48.46191406,34.24072266,-115.0512695,187,87,-211,9.058300972,-3.799414158,3.986035347,-110.0463867,33.87451172,-43.15185547,-178,213,-30,9.756934166,-0.248828128,-0.818261743,116.9433594,-75.56152344,-19.34814453,-180,168,-153,9.321484566,5.254101753,0.114843756,-9.033203125,14.16015625,-3.540039063,-244,84,-84,1.167578101,5.909667969,7.49834013,3.112792969,-16.17431641,-10.31494141,-209,-95,-105,8.641992569,3.818554878,-3.426172018,0.793457031,2.014160156,1.647949219,-63,204,411
310,0.497656256,9.957910538,-1.827929735,-4.272460938,35.88867188,-17.82226563,-183,-129,40,5.995800972,-6.503027439,2.895019531,-119.6899414,63.59863281,-199.7680664,174,141,-182,10.0057621,-5.636914253,3.450097799,-37.90283203,11.71875,-17.76123047,-190,199,-1,9.532031059,0.765625,-3.134277344,9.033203125,-0.244140625,-47.91259766,-200,141,-165,9.465039253,4.694238186,0.976171911,-46.02050781,18.24951172,-16.6015625,-246,79,-90,1.507324219,6.139355659,7.49834013,0.183105469,-12.93945313,-11.90185547,-209,-95,-93,8.622851372,3.804199219,-3.430957079,0.061035156,2.319335938,0.854492188,-60,203,409
311,1.693945289,9.953125,-2.560058594,4.699707031,10.92529297,7.263183594,-176,-140,30,7.88115263,-7.010253906,-0.334960938,-142.3339844,106.9946289,-268.8598633,118,218,-117,10.6852541,-6.258984566,3.713281393,-6.896972656,9.765625,8.605957031,-200,197,11,9.508105278,0.449804693,-2.182031393,-7.8125,-12.26806641,-13.30566406,-211,124,-170,8.637207031,5.091406345,1.607812524,-61.21826172,25.45166016,-23.86474609,-245,83,-94,1.641308665,6.330761909,7.603613377,-0.48828125,-10.37597656,-9.948730469,-212,-99,-94,8.531933784,3.765918016,-3.416601658,1.342773438,2.136230469,0,-68,205,424
312,1.53125,10.06318378,-2.378222704,-0.549316406,-4.455566406,4.089355469,-170,-147,26,18.36064529,-10.91015625,-4.182226658,-247.1313477,142.3950195,-386.5356445,-165,192,51,10.13974667,-5.048339844,3.148632765,102.2338867,-2.258300781,59.75341797,-185,212,-16,9.733008385,-0.038281251,-1.93320322,-29.35791016,-5.187988281,-3.967285156,-219,122,-157,7.632324219,4.847363472,2.794531345,-101.6235352,25.32958984,-33.99658203,-243,81,-96,1.751367211,6.330761909,7.737597942,-1.281738281,-5.37109375,-6.8359375,-212,-109,-90,8.598925591,3.938183784,-3.526660204,2.014160156,2.990722656,1.46484375,-68,204,419
313,2.354296923,9.465039253,-3.239550829,-3.601074219,3.90625,0.610351563,-185,-143,24,10.72832012,-9.517676353,0.890039086,-54.38232422,43.27392578,-114.7460938,-291,-114,-9,5.383300781,1.598242164,5.139257908,104.0649414,-31.31103516,86.85302734,-121,226,-126,9.292773247,0.358886719,-1.402050853,-26.42822266,-1.098632813,3.784179688,-218,125,-144,6.799706936,5.790039063,4.727734566,-49.25537109,14.83154297,-33.50830078,-248,81,-92,1.617382884,6.359472752,7.527050972,-2.319335938,-4.760742188,-5.187988281,-217,-111,-83,9.25449276,4.2109375,-3.378320456,-4.39453125,8.728027344,13.85498047,-67,205,393
314,1.942773461,9.527246475,-3.024218798,0.732421875,-3.967285156,2.807617188,-183,-133,22,9.603808403,-9.297558784,3.450097799,7.629394531,5.981445313,-7.629394531,-270,-185,-53,6.019726753,2.024121046,6.369042873,77.27050781,-27.64892578,50.10986328,-89,211,-165,9.718652725,0.119628906,-1.358984351,-14.03808594,4.028320313,2.563476563,-218,137,-135,4.694238186,3.660644531,5.780468941,-100.5859375,29.47998047,-37.109375,-248,75,-92,1.794433594,6.225488186,7.550976753,-2.075195313,-2.807617188,-2.563476563,-216,-118,-87,8.876464844,4.05302763,-3.024218798,-23.49853516,14.6484375,29.47998047,-66,202,389
315,1.612597704,9.402832031,-2.784960985,0.610351563,-8.972167969,5.310058594,-184,-137,23,13.09218788,-9.565527916,2.033691406,95.03173828,-11.10839844,107.7270508,-267,-185,-47,7.192090034,-0.282324225,6.694433689,28.38134766,-18.37158203,27.22167969,-80,200,-185,9.632519722,0.177050784,-1.406835914,-14.95361328,-1.037597656,1.037597656,-216,138,-134,6.794921875,3.086425781,5.837890625,-71.89941406,34.05761719,-49.68261719,-249,72,-94,1.650878906,6.311621189,7.594043255,-0.48828125,-1.831054688,0.061035156,-213,-116,-83,7.986425877,3.029003859,-2.981152296,-43.45703125,15.01464844,48.88916016,-69,207,388
316,2.038476706,9.321484566,-3.191699266,0.244140625,-4.211425781,2.380371094,-186,-131,27,18.56162071,-10.8575201,-3.143847704,148.8037109,-8.728027344,210.3271484,-287,-131,-18,6.775781155,-0.244042978,5.785254002,28.13720703,-14.58740234,5.126953125,-81,188,-203,9.76171875,-0.138769537,-1.425976634,-10.00976563,-0.122070313,2.319335938,-216,140,-129,6.756640911,2.402148485,6.895410061,-43.64013672,26.00097656,-35.27832031,-251,64,-103,1.516894579,6.273339748,7.574902534,-0.854492188,0.183105469,1.708984375,-214,-117,-82,11.85761738,1.851855516,-0.459375024,-2.136230469,-0.610351563,34.05761719,-60,204,390
317,2.071972609,9.345410347,-3.067285299,-2.502441406,0,-0.183105469,-182,-133,31,27.87353516,-15.11630917,-7.077246189,158.7524414,-19.34814453,348.815918,-297,-25,0,7.871582031,-1.71787107,5.823535442,4.150390625,-8.422851563,-0.793457031,-78,182,-217,9.804785728,0.047851563,-1.440332055,-3.90625,1.831054688,1.647949219,-217,143,-124,6.751855373,2.205957174,8.0390625,-9.033203125,17.82226563,-6.8359375,-251,54,-113,1.406835914,6.455175877,7.531836033,-2.746582031,-1.403808594,0.427246094,-212,-114,-86,9.771288872,1.186718822,-2.249023438,-30.21240234,-14.70947266,44.37255859,-51,216,393
318,1.91884768,9.388476372,-3.191699266,-3.967285156,1.037597656,-0.244140625,-186,-126,29,45.08095932,-14.22148418,-7.986425877,150.9399414,-55.11474609,581.8481445,-229,141,-20,8.134765625,-1.268066406,5.34023428,-9.826660156,-4.272460938,-6.042480469,-88,175,-216,9.632519722,0.253613293,-1.411621094,-4.211425781,1.892089844,0.671386719,-213,148,-124,6.785351753,1.813574195,8.043848038,27.40478516,5.004882813,31.86035156,-247,57,-122,1.54082036,6.354687691,7.579687595,-1.46484375,-0.671386719,0.244140625,-216,-116,-78,9.517676353,1.004882813,-3.191699266,-43.02978516,-33.26416016,32.71484375,-39,215,400
319,1.894921899,9.37890625,-3.091211081,-4.638671875,0.915527344,0.183105469,-184,-132,29,41.56865311,12.56582069,-4.177441597,156.9824219,-30.39550781,689.6972656,22,221,-86,8.498437881,-0.311035156,6.292480469,-14.22119141,-4.455566406,-5.920410156,-88,174,-213,9.656445503,0.215332031,-1.53125,-3.90625,-3.112792969,0.122070313,-213,145,-123,7.177734375,2.808886766,7.216015816,76.78222656,-12.20703125,64.88037109,-240,63,-122,1.502539039,6.235058784,7.555761814,-1.403808594,0.732421875,1.037597656,-215,-117,-80,9.766504288,0.445019543,-2.789746046,-17.70019531,-24.23095703,27.03857422,-23,212,416
320,1.961914063,9.264062881,-2.962011814,-2.44140625,-0.671386719,-0.183105469,-185,-132,30,8.28310585,12.08730507,9.374121666,-55.48095703,-61.88964844,217.4072266,201,53,-162,8.201758385,-1.239355445,5.498144627,-14.46533203,-1.159667969,-4.211425781,-94,181,-212,9.713867188,0.229687512,-1.483398438,-6.286621094,-0.549316406,-0.671386719,-215,145,-127,7.885937691,2.354296923,5.833105564,124.1455078,-32.77587891,74.46289063,-238,71,-123,1.406835914,6.258984566,7.445703506,-0.122070313,-1.220703125,3.295898438,-214,-120,-81,9.297558784,-0.756054699,-3.177343845,3.723144531,-15.99121094,-8.666992188,-13,211,425
