129,1.459472656,9.646875381,-3.24433589,-19.59228516,25.63476563,4.943847656,-206,-133,59,-1.15800786,-7.259082317,5.732617378,-7.080078125,75.13427734,-90.88134766,153,208,-83,8.795117378,-0.794335961,3.517089844,-20.32470703,-14.77050781,-5.920410156,-147,192,-155,10.56562519,0.641210973,-0.081347659,113.7695313,-54.32128906,12.57324219,-179,177,-152,9.259277344,3.732421875,0.708203137,-31.86035156,15.625,0.610351563,-244,120,-33,-2.694042921,9.354980469,3.555371046,127.1972656,91.36962891,36.98730469,-248,-119,17,9.220995903,2.038476706,-3.296972752,1.708984375,1.708984375,0.854492188,-63,253,322
130,2.12460947,9.25449276,-2.512207031,-11.90185547,1.892089844,13.79394531,-205,-131,44,0.028710939,-7.790234566,5.120117188,-13.54980469,72.38769531,-99.48730469,121,232,-60,9.412402153,-0.732128918,2.454785109,-53.77197266,-17.76123047,-6.958007813,-149,195,-137,11.15898418,-0.37802735,-1.095800757,9.094238281,-6.408691406,-22.15576172,-189,158,-174,9.603808403,2.928515673,1.205859423,-44.61669922,21.36230469,-4.211425781,-242,124,-25,-0.267968744,11.72841835,7.034179688,82.45849609,-10.86425781,-71.59423828,-238,-125,-13,9.197070122,2.062402487,-3.258691549,0.183105469,2.136230469,1.281738281,-64,258,321
131,1.53125,9.359766006,-2.579199314,2.624511719,-13.24462891,10.7421875,-211,-128,32,0.086132817,-8.560645103,4.990918159,-19.47021484,60.30273438,-101.8676758,78,254,-35,9.689941406,-1.473828197,1.784863353,-44.31152344,-12.45117188,-5.493164063,-156,201,-118,9.302344322,0.799121082,0.234472662,-24.10888672,6.103515625,-26.24511719,-195,149,-176,9.450683594,3.703711033,2.268164158,-25.87890625,17.76123047,-5.187988281,-239,124,-31,1.33984375,11.04414082,5.024414063,-11.59667969,-77.57568359,-65.00244141,-223,-156,3,9.230566978,2.057617188,-3.311328173,1.037597656,1.342773438,0.854492188,-64,255,321
132,2.10546875,9.177929878,-3.344824314,2.380371094,-19.10400391,11.96289063,-215,-125,41,0.349316418,-8.541503906,5.024414063,-40.52734375,41.38183594,-101.7456055,24,264,-12,9.479394913,-1.445117235,1.91884768,-36.01074219,5.554199219,4.211425781,-160,212,-95,10.0057621,0.57900393,-0.784765661,-80.26123047,20.5078125,-21.85058594,-202,147,-172,9.087012291,2.31601572,2.962011814,-34.91210938,5.004882813,-5.432128906,-244,126,-31,0.942675829,7.943359375,3.024218798,-24.71923828,-75.98876953,-49.62158203,-213,-182,26,9.177929878,2.043261766,-3.320898533,1.403808594,1.831054688,1.098632813,-66,258,322
133,2.641406298,9.106152534,-3.330468893,1.647949219,-11.23046875,8.7890625,-218,-126,47,0.645996094,-9.326270103,5.072265625,-27.58789063,33.26416016,-90.69824219,-26,266,3,9.436327934,-0.976171911,2.014550924,-38.75732422,7.629394531,2.258300781,-157,217,-78,9.866991997,0.617285192,-0.679492176,-98.38867188,21.91162109,-12.87841797,-198,155,-155,8.986523628,2.947656393,2.717968702,-3.723144531,-1.037597656,0.549316406,-244,119,-28,1.593457103,7.924219131,2.904589891,-9.460449219,-81.66503906,-55.96923828,-198,-205,56,9.206641197,2.043261766,-3.268261671,0.854492188,2.380371094,1.220703125,-60,255,322
134,2.368652344,8.924316406,-3.368750095,7.934570313,-1.831054688,3.723144531,-218,-119,50,2.057617188,-8.522363663,5.115332127,-9.216308594,25.26855469,-68.78662109,-75,261,15,9.474609375,-2.033691406,2.11503911,-46.50878906,10.55908203,-2.136230469,-158,217,-65,8.886034966,-0.047851563,-0.263183594,-104.3701172,13.671875,-9.399414063,-202,168,-131,9.158789635,3.07207036,2.387793064,-8.117675781,-2.258300781,0.183105469,-243,127,-26,2.129394531,8.675488472,3.631933689,5.554199219,-92.16308594,-54.44335938,-176,-223,80,9.211425781,2.091113329,-3.277832031,0.549316406,1.647949219,1.46484375,-64,251,329
135,2.292089939,8.99609375,-4.120019436,8.666992188,-11.35253906,10.62011719,-220,-113,63,3.84726572,-7.493555069,5.263671875,-4.699707031,25.02441406,-60.60791016,-117,247,22,9.517676353,-2.196386814,2.086328268,-40.16113281,6.286621094,-6.34765625,-163,223,-45,8.895606041,-0.090917967,0.100488283,-85.81542969,-1.831054688,-6.530761719,-204,179,-93,9.359766006,2.899804831,2.311230421,0.244140625,-2.014160156,2.685546875,-241,123,-22,1.665234447,9.082226753,3.63671875,7.141113281,-78.85742188,-46.93603516,-148,-245,110,9.216211319,2.033691406,-3.282617331,0.183105469,0.9765625,1.647949219,-63,258,329
136,2.933300734,8.685058594,-4.297070503,4.821777344,-9.460449219,8.666992188,-222,-105,70,4.067382813,-7.704101563,5.129687786,-10.13183594,21.78955078,-48.88916016,-144,231,18,9.594238281,-2.076757908,1.976269603,-15.625,-1.647949219,-1.281738281,-162,221,-33,9.354980469,0.148339853,0.277539074,-75.68359375,-12.08496094,-2.807617188,-202,181,-63,9.25449276,3.349609375,2.311230421,0.122070313,-2.990722656,1.098632813,-243,122,-19,0.909179688,9.603808403,3.277832031,10.92529297,-78.125,-49.25537109,-125,-255,141,9.192285538,2.062402487,-3.277832031,1.037597656,0.671386719,1.281738281,-58,259,328
137,2.545703173,8.742480278,-4.354492188,0.854492188,0,2.685546875,-220,-102,74,4.325781345,-7.330859661,5.081836224,-3.173828125,14.83154297,-32.95898438,-166,221,23,9.474609375,-1.937988281,2.004980564,-7.019042969,-2.990722656,-0.183105469,-165,223,-27,9.886133194,-0.229687512,0.239257813,-70.49560547,-13.00048828,1.770019531,-209,183,-31,9.230566978,2.990722656,2.225097656,4.028320313,-0.915527344,1.770019531,-242,125,-17,1.086230516,9.694726944,3.292187452,14.28222656,-79.89501953,-53.89404297,-84,-257,162,9.182715416,1.808789134,-3.378320456,-0.549316406,-9.887695313,7.385253906,-62,258,325
138,2.445214987,8.689844131,-4.225293159,-1.037597656,1.46484375,1.403808594,-222,-101,78,4.40234375,-6.876269817,4.986133099,-1.892089844,11.65771484,-20.69091797,-184,212,20,9.546386719,-1.607812524,1.72744143,-4.516601563,-5.126953125,0,-165,224,-24,10.24023438,-0.717773438,0.325390637,-63.53759766,-6.958007813,6.103515625,-208,183,-7,9.335840225,3.26347661,2.004980564,-1.159667969,-0.854492188,-0.427246094,-240,129,-18,1.086230516,9.618164063,3.162988424,15.68603516,-67.32177734,-45.95947266,-45,-259,191,8.8046875,1.808789134,-3.938183784,1.159667969,0.854492188,2.868652344,-58,257,329
139,2.406933546,8.737695694,-4.316211224,-3.112792969,0,1.831054688,-221,-100,79,4.560254097,-6.814062595,5.196679592,-5.981445313,8.239746094,-11.84082031,-193,204,15,9.532031059,-2.10546875,1.72265625,-4.333496094,-4.821777344,-0.915527344,-167,221,-15,10.17324257,-0.751269519,0.248828128,-36.80419922,1.525878906,6.34765625,-205,182,22,9.197070122,2.770605564,2.296875,-0.732421875,0.183105469,-0.48828125,-241,128,-15,0.708203137,9.967480659,3.277832031,12.63427734,-47.18017578,-29.05273438,-15,-260,201,9.067871094,1.885351658,-3.823339939,-5.676269531,11.84082031,5.065917969,-56,263,334
140,2.631835938,8.704199791,-4.187011719,-4.638671875,-0.061035156,1.220703125,-222,-100,78,4.799511909,-6.450390816,5.335449219,-1.342773438,6.103515625,-5.859375,-197,202,14,9.44589901,-1.73222661,1.751367211,2.136230469,-2.624511719,0.671386719,-163,220,-15,9.823925972,-0.727343738,0.014355469,-13.24462891,5.676269531,4.089355469,-205,181,34,9.292773247,3.086425781,2.110254049,-1.647949219,-0.244140625,0.244140625,-239,130,-13,0.555078149,9.560742378,3.0625,7.629394531,-19.16503906,-5.310058594,14,-257,209,9.206641197,2.09589839,-2.665332079,-11.23046875,4.760742188,5.554199219,-55,256,332
141,2.588769674,8.785547256,-4.24443388,-2.075195313,-0.48828125,1.46484375,-222,-99,75,4.890429974,-6.306836128,5.244531155,-3.662109375,7.934570313,-5.187988281,-202,195,16,9.460253716,-1.751367211,1.818359375,-1.708984375,-0.671386719,-0.366210938,-166,221,-13,9.843066216,-0.057421878,-0.014355469,-8.056640625,6.103515625,1.46484375,-200,181,38,9.340624809,3.014648438,2.067187548,0,-0.549316406,1.037597656,-239,129,-16,-0.272753924,9.388476372,2.837597609,3.723144531,-9.155273438,0.427246094,20,-258,205,9.000879288,1.641308665,-2.526562452,-11.96289063,-13.18359375,6.896972656,-60,249,337
142,2.641406298,8.708984375,-4.2109375,-1.708984375,-2.014160156,2.197265625,-224,-97,76,4.914355755,-6.206347942,5.20146513,-5.798339844,10.19287109,-6.652832031,-203,196,13,9.522460938,-2.004980564,1.583886743,-3.784179688,0.183105469,-1.220703125,-160,223,-12,9.63730526,-0.37802735,0.215332031,-3.540039063,4.028320313,1.159667969,-202,180,37,9.273633003,3.08164072,1.961914063,-2.563476563,1.281738281,-0.122070313,-242,130,-15,-0.325390637,9.450683594,2.918945313,-0.732421875,-14.03808594,-2.075195313,22,-251,213,9.182715416,1.320703149,-3.311328173,14.89257813,-26.91650391,-6.958007813,-53,252,344
143,2.579199314,8.685058594,-4.158300877,-1.892089844,-0.061035156,0.610351563,-224,-96,78,4.914355755,-6.392968655,5.397656441,-7.690429688,10.92529297,-9.216308594,-206,191,9,9.541602135,-1.775292993,1.650878906,-0.48828125,0.122070313,-0.122070313,-166,224,-6,9.661231041,-0.1866211,0.253613293,0.122070313,1.46484375,0.305175781,-205,178,36,9.25449276,3.158203125,1.9140625,-2.136230469,1.037597656,-0.122070313,-242,130,-16,-0.454589844,9.402832031,2.847167969,-4.211425781,-8.666992188,-3.90625,28,-256,209,9.087012291,1.995410204,-4.124804974,16.72363281,-28.50341797,-21.91162109,-46,256,353
144,2.617480516,8.704199791,-4.206152439,-2.380371094,0.9765625,0.915527344,-219,-93,79,4.684668064,-6.483886719,5.364160061,-7.263183594,9.948730469,-9.704589844,-211,186,13,9.555956841,-1.746582031,1.670019507,-1.647949219,0,-0.305175781,-166,222,-9,9.632519722,-0.258398443,0.253613293,-5.004882813,1.770019531,-0.671386719,-205,182,38,9.182715416,3.129492283,2.086328268,-4.39453125,2.014160156,-1.098632813,-242,126,-16,-0.406738281,9.455469131,2.799316406,-1.342773438,-4.455566406,-0.549316406,29,-253,216,8.986523628,3.095996141,-5.18710947,11.10839844,-14.22119141,-17.94433594,-39,251,366
145,2.641406298,8.704199791,-4.182226658,-1.770019531,0,1.46484375,-223,-103,77,4.608105659,-6.627441406,5.230175972,-4.577636719,8.850097656,-8.483886719,-214,186,11,9.488965034,-1.837500095,1.679589868,-4.333496094,-0.427246094,-0.244140625,-164,223,-11,9.790430069,-0.148339853,0.215332031,-4.760742188,-0.671386719,0.305175781,-203,180,35,9.244921684,3.07207036,2.11503911,-6.225585938,1.525878906,-1.037597656,-242,127,-13,-0.507226586,9.555956841,3.005078077,0.122070313,-1.586914063,0.915527344,35,-260,205,8.790331841,1.794433594,-3.584082127,0.427246094,14.16015625,-14.89257813,-47,249,363
146,2.627050877,8.661132813,-4.167870998,-0.183105469,1.220703125,1.586914063,-220,-101,79,4.670312405,-6.598730564,5.273242474,-4.028320313,8.544921875,-5.981445313,-216,184,12,9.498535156,-1.760937572,1.646093726,-3.723144531,1.46484375,-0.122070313,-169,223,-10,9.728222847,-0.10527344,0.210546881,-2.9296875,0.48828125,0.48828125,-202,180,36,9.350195885,2.990722656,2.076757908,-0.915527344,1.892089844,-0.305175781,-240,129,-8,-0.607714832,9.398047447,2.837597609,-0.366210938,0.244140625,1.525878906,36,-252,208,9.632519722,3.325683594,-4.454980373,0,3.173828125,-6.286621094,-52,245,369
147,2.607910156,8.656348228,-4.187011719,-0.48828125,-1.708984375,2.258300781,-222,-99,77,4.713378906,-6.412109375,5.20146513,-1.708984375,7.751464844,-3.234863281,-223,180,5,9.517676353,-1.760937572,1.598242164,-6.042480469,0.061035156,-0.854492188,-166,220,-4,9.747363091,-0.148339853,0.19140625,-2.746582031,0.549316406,1.098632813,-204,180,36,9.331054688,3.033789158,2.004980564,0.48828125,-0.061035156,0.183105469,-244,129,-11,-0.660351574,9.455469131,2.765820265,0.732421875,-2.136230469,1.46484375,38,-256,201,7.862011909,2.383007765,-5.383300781,14.22119141,-15.50292969,-0.549316406,-51,244,370
148,2.569628954,8.646777153,-4.263574123,-0.244140625,-1.281738281,1.892089844,-225,-97,82,4.737304688,-6.383398533,5.268456936,-2.685546875,6.8359375,-2.075195313,-223,182,8,9.536816597,-1.842285156,1.483398438,-5.310058594,0.183105469,-0.732421875,-167,221,-6,9.661231041,-0.090917967,0.162695318,-8.056640625,0.122070313,1.46484375,-204,176,44,9.331054688,3.210839987,1.971484423,-1.46484375,1.342773438,-0.183105469,-244,130,-13,-0.741699219,9.460253716,2.775390625,1.708984375,-5.065917969,-0.183105469,37,-252,207,8.747265816,2.86152339,-4.890429974,2.624511719,13.54980469,-2.258300781,-49,248,367
149,2.694042921,8.646777153,-4.201367378,-0.793457031,0,1.647949219,-222,-94,83,4.660742283,-6.359472752,5.364160061,-3.295898438,6.103515625,-3.295898438,-222,175,8,9.589453697,-1.72265625,1.406835914,-3.662109375,-0.366210938,-0.061035156,-167,219,-3,9.833496094,-0.129199222,0.19140625,-9.948730469,0.610351563,2.136230469,-201,180,44,9.283203125,3.129492283,2.043261766,-0.427246094,0.732421875,0,-241,128,-12,-0.689062536,9.546386719,2.789746046,1.892089844,-8.972167969,-2.380371094,39,-252,207,8.182617188,2.751464844,-4.722949505,2.014160156,15.68603516,4.821777344,-53,249,362
150,2.770605564,8.694628716,-4.258789063,-2.014160156,1.46484375,0.9765625,-223,-97,83,4.751660347,-6.450390816,5.402441502,-3.540039063,7.32421875,-3.234863281,-227,173,9,9.594238281,-1.947558641,1.416406274,-1.037597656,-0.183105469,0,-168,225,-3,9.76171875,-0.272753924,0.239257813,-10.19287109,1.159667969,1.770019531,-205,175,45,9.297558784,2.914160252,2.138964891,-0.854492188,1.342773438,0.366210938,-241,130,-10,-0.488085955,9.627734184,2.837597609,-0.061035156,-11.29150391,-2.807617188,45,-255,208,8.976953506,2.138964891,-4.048242092,4.638671875,17.21191406,6.042480469,-57,251,353
151,2.627050877,8.661132813,-4.225293159,-1.770019531,0.427246094,1.220703125,-224,-96,80,4.78515625,-6.421679974,5.273242474,-4.089355469,7.263183594,-4.638671875,-227,176,4,9.541602135,-1.866210938,1.425976634,-2.868652344,0.671386719,0,-168,224,-4,9.800000191,-0.258398443,0.229687512,-6.530761719,1.220703125,1.220703125,-201,179,48,9.354980469,2.856738329,2.143749952,0.427246094,0.915527344,0.366210938,-242,131,-10,-0.526367188,9.646875381,2.837597609,-0.732421875,-8.178710938,-1.647949219,45,-259,207,8.785547256,2.258593798,-4.23007822,4.089355469,16.23535156,1.770019531,-64,247,349
152,2.780175924,8.627636909,-4.354492188,-1.831054688,-0.061035156,0.915527344,-221,-93,86,4.694238186,-6.474316597,5.37851572,-3.967285156,6.469726563,-5.126953125,-233,170,6,9.555956841,-1.832714915,1.435546875,-2.44140625,0.671386719,0,-169,220,0,9.771288872,-0.244042978,0.258398443,-2.9296875,3.967285156,1.159667969,-200,174,48,9.273633003,2.918945313,2.11503911,-2.075195313,0.793457031,-0.122070313,-241,129,-13,-0.641210973,9.565527916,2.751464844,-0.305175781,-4.638671875,0.671386719,52,-254,203,9.053515434,2.49785161,-4.014746189,-1.953125,20.01953125,4.089355469,-61,251,336
153,2.713183641,8.579785347,-4.325781345,-1.281738281,0.305175781,0.793457031,-225,-93,83,4.59375,-6.555664063,5.354589939,-3.41796875,6.591796875,-4.39453125,-231,171,6,9.579882622,-1.808789134,1.488183618,-1.708984375,1.159667969,0,-167,218,1,9.733008385,-0.205761716,0.205761716,-3.601074219,0.305175781,0.854492188,-206,177,48,9.268847466,3.07207036,2.100683689,-2.075195313,-0.48828125,-0.793457031,-239,129,-6,-0.617285192,9.532031059,2.68925786,-0.48828125,-1.892089844,1.46484375,57,-254,211,9.125292778,2.301660299,-3.478808641,-1.770019531,20.87402344,5.493164063,-67,250,329
154,2.703613281,8.589355469,-4.378417969,-1.770019531,0.183105469,0.915527344,-225,-95,82,4.62724638,-6.503027439,5.345019817,-1.831054688,6.896972656,-4.028320313,-235,169,5,9.541602135,-1.847070336,1.397265673,-3.479003906,0,-0.366210938,-169,221,2,9.776074409,-0.253613293,0.129199222,-4.150390625,0.793457031,1.098632813,-205,179,48,9.297558784,2.952441454,2.143749952,-1.708984375,1.647949219,-0.305175781,-239,130,-4,-0.612500012,9.532031059,2.717968702,0.305175781,-1.892089844,1.342773438,55,-252,203,9.091796875,1.904492259,-2.952441454,-4.577636719,19.53125,5.065917969,-65,253,322
155,2.741894484,8.618066788,-4.335351467,-1.281738281,-0.305175781,1.098632813,-224,-94,83,4.651172161,-6.469531536,5.330664158,-1.525878906,6.042480469,-4.089355469,-237,170,-2,9.560742378,-1.799218774,1.469043016,-4.089355469,0.732421875,-0.183105469,-171,217,3,9.704297066,-0.267968744,0.263183594,-3.967285156,0.854492188,1.46484375,-203,174,49,9.421973228,2.957226515,2.086328268,-0.9765625,0.610351563,0,-241,128,-5,-0.588574231,9.575098038,2.655761719,0.244140625,-4.211425781,0.9765625,59,-251,201,9.125292778,2.086328268,-2.976367235,-1.159667969,14.34326172,4.8828125,-69,249,316
156,2.775390625,8.622851372,-4.364062786,-0.793457031,-0.610351563,0.915527344,-224,-91,88,4.622460842,-6.474316597,5.416797161,-1.708984375,5.615234375,-4.089355469,-239,163,0,9.599023819,-1.856640697,1.402050853,-5.859375,0.305175781,-0.244140625,-167,219,3,9.752148628,-0.277539074,0.133984372,-5.004882813,1.403808594,1.525878906,-204,176,49,9.364550591,3.024218798,2.186816454,-2.197265625,1.220703125,-0.244140625,-244,130,-6,-0.674707055,9.541602135,2.612695456,0,-3.723144531,0.793457031,57,-252,207,9.302344322,2.627050877,-2.684472799,4.760742188,9.094238281,2.868652344,-76,252,314
157,2.741894484,8.527148247,-4.426269531,-1.098632813,0.244140625,1.586914063,-223,-97,88,4.646386623,-6.493457317,5.407226563,-1.586914063,5.432128906,-3.662109375,-242,167,2,9.608593941,-1.799218774,1.330273509,-3.051757813,-0.427246094,-0.366210938,-167,219,6,9.661231041,-0.311035156,0.143554688,-6.103515625,0.549316406,1.831054688,-204,176,46,9.369336128,2.856738329,2.12460947,-0.48828125,1.342773438,-0.061035156,-241,130,-7,-0.674707055,9.560742378,2.622265577,0,-4.638671875,0.305175781,59,-253,210,9.369336128,2.411718845,-2.756250143,4.760742188,5.126953125,0.671386719,-72,251,310
158,2.765820265,8.584570885,-4.330566406,-1.037597656,0.183105469,1.647949219,-228,-95,92,4.632031441,-6.459960938,5.431152344,-1.525878906,4.8828125,-2.502441406,-243,165,0,9.555956841,-1.870996118,1.35419929,-3.112792969,-0.305175781,-0.244140625,-166,221,9,9.785644531,-0.325390637,0.181835935,-7.446289063,0.122070313,1.403808594,-204,178,50,9.369336128,2.823242188,2.134179831,-0.366210938,0.305175781,0,-243,128,-6,-0.669921875,9.565527916,2.540918112,-0.122070313,-5.187988281,0.183105469,61,-254,207,9.331054688,2.129394531,-2.598339796,3.845214844,1.647949219,1.159667969,-71,257,304
159,2.717968702,8.536719322,-4.344922066,-1.342773438,0.183105469,1.647949219,-221,-99,91,4.684668064,-6.359472752,5.416797161,-1.46484375,4.577636719,-1.770019531,-239,168,0,9.809570313,-0.37802735,0.066992186,-4.821777344,0.305175781,0.915527344,-200,171,56,9.771288872,-0.368457049,0.162695318,-8.30078125,-0.244140625,0.732421875,-201,173,54,9.292773247,3.019433737,2.172461033,-1.586914063,1.770019531,-0.183105469,-245,129,-6,-0.588574231,9.613379478,2.636621237,-0.366210938,-6.042480469,-0.427246094,63,-249,204,9.402832031,2.320800781,-2.780175924,2.868652344,3.051757813,1.281738281,-74,252,305
160,2.804101706,8.531933784,-4.445410252,-1.46484375,0.671386719,1.403808594,-223,-89,91,4.62724638,-6.311621189,5.469433784,-1.46484375,4.39453125,-2.502441406,-237,166,4,9.584668159,-1.804003954,1.287207007,-3.356933594,-0.427246094,-0.244140625,-170,222,13,9.689941406,-0.334960938,0.133984372,-6.652832031,0.671386719,0.854492188,-203,177,53,9.326270103,2.909374952,2.071972609,-1.46484375,0.549316406,0,-244,132,-2,-0.483300805,9.575098038,2.646191359,-0.48828125,-5.981445313,-0.122070313,68,-250,202,9.326270103,2.177246094,-2.799316406,2.624511719,2.9296875,1.220703125,-76,252,314
161,2.823242188,8.517578125,-4.469336033,-1.281738281,0.183105469,1.037597656,-222,-95,88,4.684668064,-6.29726553,5.488574505,-1.403808594,4.699707031,-4.333496094,-244,161,-4,9.603808403,-1.73222661,1.311132789,-1.586914063,0.244140625,-0.366210938,-170,219,11,9.627734184,-0.301464856,0.047851563,-6.958007813,1.281738281,0.671386719,-205,171,56,9.278418541,2.914160252,2.091113329,-3.173828125,-0.793457031,-0.427246094,-241,128,-4,-0.583789051,9.594238281,2.665332079,-1.220703125,-4.089355469,0.061035156,72,-250,205,9.369336128,2.215527296,-2.574414015,0.793457031,1.525878906,0.915527344,-78,256,306
162,2.703613281,8.574999809,-4.373632908,-1.098632813,-0.549316406,1.342773438,-222,-87,93,4.531543255,-6.412109375,5.536426067,-0.305175781,5.004882813,-4.699707031,-238,152,-3,9.584668159,-1.823144555,1.325488329,-4.089355469,0.48828125,0,-169,219,14,9.685156822,-0.411523432,0.090917967,-4.333496094,0.671386719,0.671386719,-203,168,56,9.302344322,2.918945313,2.09589839,-3.356933594,0.915527344,-0.732421875,-240,126,-3,-0.550292969,9.608593941,2.593554735,-1.037597656,-3.173828125,0.183105469,77,-251,204,9.359766006,2.10546875,-2.674902439,1.220703125,0.305175781,0.915527344,-74,251,307
163,2.746679783,8.503222466,-4.43584013,-0.671386719,-0.061035156,3.051757813,-227,-82,100,4.454980373,-6.412109375,5.435937405,0.48828125,4.8828125,-4.455566406,-243,157,-7,9.599023819,-1.794433594,1.248925805,-3.479003906,-0.671386719,-0.366210938,-169,219,18,9.709082603,-0.368457049,0.076562501,-4.272460938,0.610351563,0.549316406,-200,170,56,9.340624809,2.923730612,2.239453077,-1.342773438,0.915527344,0,-242,131,-2,-0.631640613,9.546386719,2.68925786,-1.037597656,-2.868652344,0.244140625,74,-250,203,9.316699028,2.167675734,-2.87109375,1.647949219,1.46484375,1.037597656,-74,250,310
164,2.794531345,8.441016197,-4.431054592,-0.671386719,-0.305175781,2.319335938,-221,-92,94,4.512402534,-6.392968655,5.555566311,1.953125,3.051757813,-4.821777344,-247,155,-6,9.618164063,-1.827929735,1.196289063,-6.286621094,0,-1.098632813,-171,222,16,9.713867188,-0.320605487,0.057421878,-4.39453125,0.854492188,0.549316406,-204,174,64,9.335840225,2.837597609,2.182031393,-0.854492188,1.037597656,-0.183105469,-246,131,2,-0.588574231,9.603808403,2.641406298,-1.342773438,-2.014160156,0.305175781,71,-251,201,9.369336128,2.191601515,-2.68925786,-0.48828125,2.9296875,1.892089844,-72,254,306
165,2.87109375,8.479296684,-4.478906155,-0.9765625,-0.061035156,2.075195313,-227,-92,91,4.340137005,-6.330761909,5.756543159,5.798339844,1.403808594,-5.310058594,-249,154,-7,9.541602135,-1.909277439,1.14365232,-4.8828125,0,-0.48828125,-172,220,22,9.800000191,-0.306250006,0.081347659,-6.774902344,-0.732421875,0.427246094,-203,171,63,9.345410347,2.765820265,2.177246094,0.244140625,0.305175781,0.305175781,-241,128,1,-0.708203137,9.536816597,2.737109423,-1.220703125,-1.220703125,1.098632813,77,-250,211,9.292773247,2.177246094,-2.741894484,1.892089844,1.770019531,0.793457031,-75,250,304
166,2.832812548,8.464941978,-4.555469036,-0.366210938,-0.061035156,1.525878906,-224,-86,89,4.067382813,-6.694433689,5.670410156,8.30078125,3.173828125,-7.385253906,-252,148,-13,9.608593941,-1.866210938,1.091015697,-3.662109375,-0.610351563,-0.366210938,-167,215,22,9.728222847,-0.296679705,0.047851563,-6.164550781,0.183105469,0.183105469,-205,168,67,9.326270103,2.555273533,2.229882956,4.089355469,0.122070313,1.892089844,-241,130,1,-0.732128918,9.522460938,2.550488234,-0.610351563,-1.342773438,1.220703125,77,-248,201,9.335840225,2.158105612,-2.713183641,2.44140625,1.525878906,1.098632813,-73,253,306
